"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"71","","2016-01-20_13:29:00","Dog","Intact_Female","3_months","Anatol_Shepherd/Labrador_Retriever","White/Tan"
"72","Olive","2015-02-21_17:58:00","Dog","Spayed_Female","2_months","Cardigan_Welsh_Corgi_Mix","Brown/White"
"73","","2014-06-13_10:51:00","Cat","Unknown","1_weeks","Domestic_Shorthair_Mix","Gray/Black"
"74","Rocky","2013-10-09_12:48:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Brown"
"75","","2015-08-21_16:59:00","Cat","Intact_Female","3_weeks","Domestic_Medium_Hair_Mix","Orange_Tabby/White"
"76","Calamity","2015-08-30_11:06:00","Cat","Intact_Female","2_months","Domestic_Longhair_Mix","Brown_Tabby"
"77","Daisy","2013-11-16_12:21:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Tortie"
"78","","2015-06-17_09:00:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Black"
"79","Oreo","2014-08-04_14:13:00","Dog","Spayed_Female","3_years","Pug/Italian_Greyhound","Chocolate"
"80","Zeus","2014-08-20_17:18:00","Cat","Neutered_Male","1_month","Domestic_Shorthair","Brown_Tabby/White"
"81","","2014-04-26_17:02:00","Cat","Intact_Male","6_days","Domestic_Shorthair_Mix","Brown_Tabby"
"82","","2015-06-19_19:02:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Blue/White"
"83","King","2015-02-15_17:30:00","Dog","Neutered_Male","1_year","Blue_Lacy_Mix","Blue/White"
"84","","2014-07-05_12:42:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","White/Brown_Tabby"
"85","Bandit","2014-10-23_19:12:00","Dog","Neutered_Male","6_years","English_Foxhound_Mix","Tricolor"
"86","","2013-12-03_15:34:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Blue_Tabby/White"
"87","Abby","2014-03-14_18:39:00","Dog","Intact_Female","2_years","Pit_Bull_Mix","Brown/White"
"88","French_Fry","2015-04-02_15:25:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Black_Brindle"
"89","","2014-07-14_15:23:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Black_Tabby"
"90","Lulu","2013-12-01_14:02:00","Cat","Spayed_Female","3_months","Siamese_Mix","Calico_Point"
"91","","2015-06-06_09:00:00","Cat","Intact_Male","6_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"92","","2014-10-20_09:00:00","Cat","Intact_Male","3_years","Domestic_Shorthair_Mix","Black"
"93","Azul","2015-06-24_14:59:00","Cat","Spayed_Female","2_months","Domestic_Longhair_Mix","Blue"
"94","Kiko","2014-05-24_15:30:00","Dog","Neutered_Male","3_years","Chihuahua_Shorthair_Mix","Black"
"95","","2015-08-24_09:00:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Calico"
"96","Marty","2014-06-01_19:19:00","Dog","Neutered_Male","2_years","Jack_Russell_Terrier_Mix","Tricolor"
"97","Sonora","2015-10-25_15:05:00","Dog","Spayed_Female","3_years","Labrador_Retriever_Mix","White"
"98","","2014-08-16_18:30:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"99","Patches","2013-10-02_16:48:00","Cat","Intact_Female","2_months","Domestic_Medium_Hair_Mix","Calico"
"100","Sophie","2014-10-21_16:23:00","Dog","Spayed_Female","3_years","Beagle_Mix","Sable"
"101","Tyrus","2014-05-05_15:11:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"102","Daisy","2015-07-18_19:44:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Black"
"103","Chester","2013-12-07_11:56:00","Dog","Neutered_Male","2_years","Great_Pyrenees","White"
"104","Skippy","2015-12-04_13:40:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Yellow/White"
"105","Baby","2014-01-20_12:21:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Torbie"
"106","Huck","2014-01-05_15:24:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Black"
"107","Moondog","2014-09-01_17:37:00","Dog","Neutered_Male","3_years","Miniature_Poodle/Cairn_Terrier","White"
"108","Augie","2015-12-19_15:41:00","Dog","Intact_Female","3_years","Yorkshire_Terrier_Mix","Brown/Black"
"109","Ivy","2014-09-23_18:19:00","Cat","Spayed_Female","1_month","Siamese","Tortie_Point"
"110","Remy","2014-12-24_11:58:00","Cat","Spayed_Female","3_years","Russian_Blue_Mix","Blue"
"111","Che","2015-11-15_16:08:00","Dog","Spayed_Female","4_years","Beagle_Mix","Brown/Black"
"112","Chico","2015-04-19_15:33:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown_Brindle/White"
"113","Romen","2016-01-26_12:13:00","Dog","Neutered_Male","8_years","Cocker_Spaniel/Shetland_Sheepdog","Tan"
"114","London","2015-11-24_13:45:00","Dog","Neutered_Male","3_years","German_Shepherd_Mix","White"
"115","","2015-08-20_09:00:00","Cat","Intact_Female","8_months","Domestic_Shorthair_Mix","Blue_Tabby/White"
"116","Loco","2015-08-30_12:03:00","Dog","Neutered_Male","8_months","Chihuahua_Shorthair_Mix","Red"
"117","Goldie","2015-02-14_17:13:00","Dog","Spayed_Female","10_months","Australian_Kelpie_Mix","Tan"
"118","Chunk","2014-07-23_13:16:00","Dog","Intact_Male","5_years","Boxer","Brown_Brindle/White"
"119","Randee","2013-10-31_11:43:00","Dog","Neutered_Male","13_years","Pekingese","Yellow/Tan"
"120","","2015-02-03_17:14:00","Cat","Neutered_Male","2_years","Domestic_Medium_Hair_Mix","Blue"
"121","Louisa","2015-06-24_12:23:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"122","Newton","2014-03-01_15:17:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"123","Huckleberry","2015-05-25_17:23:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue"
"124","","2015-06-29_16:38:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Orange_Tabby"
"125","","2014-01-16_17:50:00","Dog","Intact_Male","4_weeks","German_Shepherd/Boxer","Sable"
"126","Sammy","2015-04-25_17:54:00","Dog","Neutered_Male","1_month","Labrador_Retriever/German_Shepherd","Sable/White"
"127","","2014-07-17_09:00:00","Cat","Neutered_Male","6_years","Domestic_Shorthair_Mix","Brown_Tabby"
"128","Phoebe","2015-01-17_11:13:00","Cat","Spayed_Female","4_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"129","Rooster","2014-07-01_18:59:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"130","Nigel","2014-10-13_19:02:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue"
"131","Dylan","2015-04-13_17:22:00","Dog","Neutered_Male","2_years","Australian_Shepherd_Mix","Tricolor"
"132","Amos","2015-07-20_18:20:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"133","","2014-05-14_14:03:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Cream_Tabby"
"134","Pearl","2015-05-28_11:24:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair","Tricolor"
"135","Sierra","2014-12-13_13:50:00","Cat","Spayed_Female","8_years","Domestic_Shorthair_Mix","Blue_Tabby"
"136","Rajah","2014-11-05_18:33:00","Dog","Spayed_Female","2_years","Siberian_Husky_Mix","Red/White"
"137","Timmy","2014-04-13_13:14:00","Cat","Neutered_Male","4_years","Domestic_Shorthair_Mix","Blue_Tabby/White"
"138","","2014-07-20_15:38:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Black"
"139","Priscilla","2015-05-02_13:00:00","Dog","Spayed_Female","8_years","Labrador_Retriever/Basset_Hound","Brown/White"
"140","Jimmy","2015-12-27_00:00:00","Dog","Neutered_Male","2_years","Pharaoh_Hound_Mix","Brown/White"
"141","Wanda","2015-10-30_16:31:00","Dog","Spayed_Female","10_months","Chihuahua_Shorthair_Mix","Brown"
"142","Wynnie","2015-08-25_15:03:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"143","Riley","2014-07-23_13:07:00","Dog","Spayed_Female","6_years","Catahoula_Mix","Brown_Merle"
"144","Jessica","2015-07-06_14:55:00","Dog","Spayed_Female","8_years","Shetland_Sheepdog_Mix","Black"
"145","Diesel","2015-02-12_11:01:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Brown_Brindle/White"
"146","Molly","2015-10-27_13:30:00","Dog","Spayed_Female","5_years","Pit_Bull_Mix","Black_Brindle/White"
"147","Toby","2014-08-12_09:28:00","Cat","Neutered_Male","6_years","Snowshoe_Mix","Lilac_Point"
"148","Maximillion","2014-11-12_18:37:00","Dog","Neutered_Male","7_years","Miniature_Pinscher_Mix","Black/Brown"
"149","","2015-08-04_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"150","Schmidt","2014-05-13_15:17:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black"
"151","","2015-05-25_13:14:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Blue_Tabby/White"
"152","","2013-12-09_16:07:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Blue/White"
"153","Suzie","2015-05-27_14:19:00","Dog","Spayed_Female","5_months","Labrador_Retriever_Mix","Black"
"154","James","2014-01-23_14:45:00","Dog","Intact_Male","2_years","Chihuahua_Shorthair_Mix","Tan/White"
"155","","2015-06-09_16:51:00","Dog","Spayed_Female","3_months","Plott_Hound_Mix","Brown_Brindle"
"156","Mcnugget","2014-01-22_17:41:00","Dog","Spayed_Female","4_months","Chihuahua_Shorthair/Dachshund","White/Black"
"157","Koda","2015-12-17_14:50:00","Dog","Neutered_Male","5_years","Labrador_Retriever_Mix","Black/White"
"158","","2015-09-12_13:52:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Cream_Tabby"
"159","Nikki","2013-12-16_14:02:00","Cat","Spayed_Female","3_years","Siamese_Mix","Lynx_Point"
"160","Tiny","2015-05-16_12:29:00","Dog","Neutered_Male","2_years","Scottish_Terrier_Mix","Cream"
"161","Daisy","2014-09-08_16:01:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair/Boston_Terrier","Sable/White"
"162","Cody","2014-08-13_14:44:00","Dog","Neutered_Male","1_year","Chihuahua_Longhair/Dachshund","Blue/Tan"
"163","","2015-03-06_09:50:00","Dog","Unknown","6_days","Labrador_Retriever_Mix","Brown"
"164","Peaches","2015-06-27_17:37:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Cream_Tabby"
"165","Buddy","2015-10-19_12:07:00","Dog","Neutered_Male","3_years","Boxer/Anatol_Shepherd","Red/White"
"166","Sugar","2015-06-19_14:31:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"167","Tiger","2015-04-18_16:52:00","Dog","Neutered_Male","1_year","Pit_Bull","Brown_Brindle/White"
"168","Tovah","2014-06-07_12:07:00","Dog","Spayed_Female","2_years","Pharaoh_Hound_Mix","Brown/White"
"169","Gizmo","2015-01-14_19:18:00","Dog","Neutered_Male","7_months","Labrador_Retriever/Golden_Retriever","Yellow"
"170","Mack","2015-05-27_14:20:00","Dog","Neutered_Male","2_months","Chihuahua_Shorthair_Mix","Brown"
"171","","2014-06-20_09:00:00","Cat","Intact_Male","5_years","Domestic_Longhair_Mix","Black/White"
"172","Ellie_Mae","2015-10-05_16:23:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair_Mix","Tan/White"
"173","Ruca","2013-12-12_18:53:00","Dog","Spayed_Female","4_years","Pit_Bull_Mix","Brown_Brindle"
"174","Mamma_Dog","2014-05-27_12:44:00","Dog","Spayed_Female","5_years","Pit_Bull_Mix","Brown_Brindle"
"175","Fluffy","2014-01-08_17:57:00","Dog","Neutered_Male","2_years","Norwich_Terrier_Mix","Tan"
"176","Teddy","2015-07-26_14:39:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"177","Tooth","2015-01-08_15:39:00","Dog","Neutered_Male","10_years","Chihuahua_Shorthair_Mix","Tan/White"
"178","Stashes","2015-05-12_19:03:00","Cat","Neutered_Male","10_months","Domestic_Longhair_Mix","Black/White"
"179","","2015-05-10_17:36:00","Dog","Spayed_Female","3_years","Cocker_Spaniel_Mix","Buff/White"
"180","","2014-06-07_17:10:00","Dog","Intact_Female","8_months","Collie_Smooth/Boxer","White/Brown_Brindle"
"181","","2015-09-25_16:00:00","Cat","Intact_Male","1_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"182","Shakira","2014-10-19_18:40:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"183","Claude","2015-02-23_12:11:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Tan/White"
"184","Pollyanna","2014-07-02_16:43:00","Dog","Intact_Female","1_year","Dachshund","Red"
"185","Yaya","2015-12-19_17:57:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Brown/White"
"186","Denali","2015-02-07_11:35:00","Dog","Spayed_Female","4_years","Alaskan_Malamute","Gray/White"
"187","","2015-07-30_18:19:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Black/White"
"188","Princess","2014-05-29_12:38:00","Dog","Spayed_Female","2_years","Miniature_Poodle_Mix","White"
"189","Cocoa","2013-11-19_14:47:00","Dog","Spayed_Female","3_months","Labrador_Retriever/German_Shepherd","Chocolate/White"
"190","Elli","2014-02-24_18:38:00","Dog","Spayed_Female","2_months","Labrador_Retriever/Pit_Bull","Tan"
"191","Maypearl","2015-05-19_19:03:00","Dog","Spayed_Female","5_years","Dachshund_Mix","Brown"
"192","Moonbeam","2014-03-01_13:08:00","Dog","Spayed_Female","3_years","American_Staffordshire_Terrier_Mix","Brown_Brindle/White"
"193","Sydney","2014-04-05_15:24:00","Dog","Intact_Female","5_months","Australian_Cattle_Dog_Mix","Blue_Merle"
"194","","2015-05-05_14:09:00","Dog","Neutered_Male","1_year","Dachshund_Mix","Black"
"195","Sofie","2015-12-06_15:21:00","Dog","Spayed_Female","2_months","Carolina_Dog_Mix","Tan/White"
"196","Muskogee","2015-12-29_13:44:00","Cat","Neutered_Male","6_months","Domestic_Shorthair_Mix","Orange_Tabby"
"197","Tera","2015-05-01_18:26:00","Dog","Spayed_Female","1_year","German_Shepherd/Labrador_Retriever","Black/Brown"
"198","Obie","2015-03-01_17:58:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Blue/White"
"199","Princess","2015-03-06_12:28:00","Dog","Spayed_Female","4_years","Catahoula/Boxer","Black/White"
"200","Cody","2014-09-13_12:02:00","Dog","Neutered_Male","1_year","Akita_Mix","Sable"
"201","","2014-09-08_18:53:00","Cat","Unknown","5_days","Domestic_Shorthair_Mix","Blue_Tabby"
"202","Chloe","2014-10-14_14:52:00","Cat","Spayed_Female","6_years","Domestic_Shorthair_Mix","Black"
"203","Moctezuma","2014-10-20_18:33:00","Dog","Neutered_Male","9_months","Labrador_Retriever_Mix","Black/White"
"204","","2014-11-01_18:46:00","Dog","Spayed_Female","2_years","Chihuahua_Longhair/Pekingese","Tricolor"
"205","Oso","2015-10-09_19:02:00","Dog","Intact_Male","2_years","Chihuahua_Shorthair_Mix","Tan"
"206","Hope","2016-02-19_14:51:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Calico"
"207","Rocco","2014-12-04_17:29:00","Dog","Neutered_Male","1_year","Rottweiler/Labrador_Retriever","Black/Tan"
"208","Tootie","2014-07-21_19:08:00","Dog","Intact_Female","8_years","Chihuahua_Shorthair_Mix","Black/White"
"209","Cooper","2015-06-29_12:59:00","Dog","Neutered_Male","2_years","Chesa_Bay_Retr_Mix","Chocolate"
"210","T-Bone","2015-01-16_18:59:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair/Pembroke_Welsh_Corgi","Black/Tricolor"
"211","","2015-08-10_09:00:00","Cat","Intact_Female","4_months","Siamese_Mix","Seal_Point"
"212","Izzy","2015-06-29_12:41:00","Dog","Neutered_Male","8_years","Shih_Tzu_Mix","Black/White"
"213","Scrappy","2013-10-12_17:47:00","Dog","Neutered_Male","3_years","Rat_Terrier_Mix","Black/White"
"214","","2013-10-21_17:46:00","Dog","Spayed_Female","1_year","Australian_Cattle_Dog_Mix","Red_Merle"
"215","","2015-05-05_13:28:00","Cat","Intact_Female","2_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"216","","2015-09-30_18:30:00","Dog","Spayed_Female","4_years","Dachshund_Mix","Black/Tan"
"217","","2015-09-19_12:20:00","Cat","Neutered_Male","3_months","Domestic_Longhair_Mix","Brown_Tabby/White"
"218","X","2014-07-22_13:08:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Cream_Tabby"
"219","Mango","2014-08-07_14:06:00","Dog","Neutered_Male","1_year","Cairn_Terrier_Mix","Brown"
"220","Sassy","2014-11-24_13:16:00","Dog","Spayed_Female","9_years","Miniature_Poodle_Mix","White/Buff"
"221","Crystal","2015-08-19_11:02:00","Dog","Intact_Female","2_years","Rottweiler","Black/Brown"
"222","","2015-07-21_09:00:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"223","Isis","2014-11-28_11:13:00","Cat","Intact_Female","1_month","Siamese_Mix","Seal_Point"
"224","Talloulah","2016-01-13_17:30:00","Dog","Spayed_Female","1_year","Boxer_Mix","Brown/White"
"225","Napoleon","2013-12-26_19:26:00","Dog","Intact_Male","17_years","Chihuahua_Shorthair_Mix","Brown"
"226","Mocha","2015-02-27_15:35:00","Dog","Spayed_Female","2_years","Cardigan_Welsh_Corgi/Chihuahua_Shorthair","Brown/White"
"227","","2015-05-26_17:15:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Lynx_Point"
"228","","2015-06-04_18:53:00","Dog","Unknown","6_days","Chihuahua_Shorthair/Pit_Bull","White"
"229","Choppa","2015-08-01_12:09:00","Dog","Neutered_Male","2_years","American_Pit_Bull_Terrier_Mix","White/Blue"
"230","","2014-11-09_09:00:00","Cat","Intact_Female","3_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"231","Admiral","2015-08-16_18:53:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue_Tabby"
"232","Chloe","2014-12-18_17:37:00","Dog","Spayed_Female","1_month","Carolina_Dog_Mix","Sable/Brown"
"233","","2015-09-19_18:53:00","Cat","Intact_Female","1_week","Domestic_Shorthair","Brown_Tabby"
"234","Gracie","2014-01-16_17:49:00","Dog","Intact_Female","4_years","Boxer/Pit_Bull","Tan/White"
"235","Printer","2014-06-02_18:20:00","Dog","Neutered_Male","5_years","Golden_Retriever/Chow_Chow","Brown/Black"
"236","Felix","2015-08-06_12:30:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"237","Peeve","2014-07-05_12:12:00","Dog","Neutered_Male","3_years","Chihuahua_Shorthair_Mix","White/Brown"
"238","","2014-02-06_13:30:00","Dog","Intact_Female","2_months","St._Bernard_Rough_Coat_Mix","Tan/White"
"239","Maggie","2015-01-18_18:22:00","Dog","Spayed_Female","1_year","Chihuahua_Longhair_Mix","White/Brown"
"240","","2014-07-26_14:31:00","Cat","Neutered_Male","4_months","Snowshoe_Mix","Chocolate_Point"
"241","","2013-12-19_18:09:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Chocolate/White"
