ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
61,0.233,0.033,0.6,0.133,0
62,0.441,0.146,0.251,0.161,0
63,0.4,0,0.4,0.2,0
64,0.002,0.03,0,0.949,0.018
65,0.003,0.164,0.005,0.806,0.022
66,0.156,0.006,0.65,0.188,0.001
67,0.006,0,0.87,0.124,0
68,0.255,0.064,0.079,0.592,0.011
69,0,0,1,0,0
70,0.003,0.164,0.005,0.806,0.022
71,0.078,0,0.117,0.804,0
72,0.091,0,0.636,0.273,0
73,0.002,0.044,0,0.933,0.021
74,0.156,0.006,0.65,0.188,0.001
75,0.016,0.125,0.056,0.773,0.03
76,0,0.131,0.092,0.777,0
77,0,0,0.947,0.053,0
78,0.028,0.19,0.083,0.683,0.017
79,0.347,0.02,0.316,0.306,0.01
80,0,0.122,0.755,0.123,0
81,0.002,0.03,0,0.949,0.018
82,0.002,0.044,0,0.933,0.021
83,0.229,0.042,0.604,0.125,0
84,0.002,0.03,0,0.949,0.018
85,0,0,1,0,0
86,0.003,0.164,0.005,0.806,0.022
87,0.343,0.229,0,0.429,0
88,0.056,0.056,0.5,0.389,0
89,0.003,0.164,0.005,0.806,0.022
90,0.008,0.011,0.87,0.111,0
91,0.003,0.164,0.005,0.806,0.022
92,0.003,0.164,0.005,0.806,0.022
93,0,0.021,0.942,0.037,0
94,0.502,0,0.333,0.165,0
95,0.028,0.19,0.083,0.683,0.017
96,0.24,0,0.56,0.2,0
97,0.519,0.058,0.274,0.148,0.002
98,0.002,0.03,0,0.949,0.018
99,0.016,0.125,0.056,0.773,0.03
100,0,0,0.667,0.333,0
101,0.013,0.002,0.831,0.155,0
102,0.117,0,0.547,0.336,0
103,0.449,0,0.369,0.182,0
104,0.273,0,0.273,0.455,0
105,0.097,0,0.548,0.355,0
106,0.293,0.052,0.517,0.138,0
107,0.407,0,0.424,0.169,0
108,0.431,0.118,0.02,0.431,0
109,0.008,0.011,0.87,0.111,0
110,0.313,0.035,0.418,0.234,0
111,0.063,0,0.813,0.125,0
112,0.265,0.039,0.511,0.184,0
113,0.333,0,0.667,0,0
114,0.355,0.038,0.481,0.125,0
115,0.003,0.164,0.005,0.806,0.022
116,0.156,0.006,0.65,0.188,0.001
117,0.167,0,0.667,0.167,0
118,0.462,0.231,0,0.308,0
119,0.393,0,0.25,0.357,0
120,0.085,0.093,0.32,0.499,0.003
121,0.006,0,0.87,0.124,0
122,0,0.017,0.834,0.148,0
123,0.027,0,0.886,0.088,0
124,0.002,0.044,0,0.933,0.021
125,0,0,0.082,0.902,0.016
126,0,0,1,0,0
127,0.028,0.19,0.083,0.683,0.017
128,0.019,0.005,0.843,0.124,0.01
129,0.019,0.002,0.838,0.139,0.003
130,0.027,0,0.886,0.088,0
131,0.32,0.042,0.524,0.114,0
132,0.016,0.002,0.9,0.082,0
133,0,0,0.893,0.099,0.008
134,0.156,0.006,0.65,0.188,0.001
135,0.157,0.037,0.472,0.333,0
136,0.8,0,0.133,0.067,0
137,0.157,0.037,0.472,0.333,0
138,0.002,0.044,0,0.933,0.021
139,0.519,0.058,0.274,0.148,0.002
140,0.1,0,0.7,0.2,0
141,0.156,0.006,0.65,0.188,0.001
142,0.015,0.064,0.21,0.678,0.034
143,0.233,0.067,0.667,0.033,0
144,0.452,0.032,0.355,0.161,0
145,0.265,0.039,0.511,0.184,0
146,0.441,0.146,0.251,0.161,0
147,0.089,0,0.68,0.231,0
148,0.232,0,0.598,0.171,0
149,0.003,0.164,0.005,0.806,0.022
150,0.015,0.064,0.21,0.678,0.034
151,0.028,0.19,0.083,0.683,0.017
152,0.003,0.164,0.005,0.806,0.022
153,0.186,0,0.619,0.196,0
154,0.255,0.064,0.079,0.592,0.011
155,0,0,0.909,0.091,0
156,0.156,0.006,0.65,0.188,0.001
157,0.519,0.058,0.274,0.148,0.002
158,0.002,0.03,0,0.949,0.018
159,0.178,0.072,0.452,0.284,0.015
160,0.4,0,0.2,0.4,0
161,0.156,0.006,0.65,0.188,0.001
162,0.244,0.007,0.563,0.178,0.007
163,0.022,0.03,0.007,0.933,0.007
164,0,0,0.893,0.099,0.008
165,0.375,0.125,0.125,0.375,0
166,0.016,0.002,0.9,0.082,0
167,0.265,0.039,0.511,0.184,0
168,0.1,0,0.7,0.2,0
169,0.25,0,0.75,0,0
170,0.156,0.006,0.65,0.188,0.001
171,0.024,0.218,0.047,0.664,0.047
172,0.156,0.006,0.65,0.188,0.001
173,0.441,0.146,0.251,0.161,0
174,0.441,0.146,0.251,0.161,0
175,0.235,0,0.588,0.176,0
176,0.015,0.064,0.21,0.678,0.034
177,0.526,0.105,0.368,0,0
178,0.185,0.093,0.247,0.46,0.015
179,0,0,0.667,0.333,0
180,0,0,0.2,0.8,0
181,0.002,0.03,0,0.949,0.018
182,0.015,0.064,0.21,0.678,0.034
183,0.156,0.006,0.65,0.188,0.001
184,0.05,0.15,0,0.8,0
185,0.422,0.029,0.373,0.167,0.01
186,0.5,0,0.4,0.1,0
187,0.002,0.03,0,0.949,0.018
188,0.366,0,0.486,0.148,0
189,0,0,1,0,0
190,0,0,0.96,0.04,0
191,0.194,0.009,0.546,0.25,0
192,0.227,0.06,0.549,0.155,0.009
193,0.209,0.089,0.062,0.64,0
194,0.194,0.009,0.546,0.25,0
195,0.119,0.025,0.579,0.277,0
196,0.019,0.002,0.838,0.139,0.003
197,0.355,0.038,0.481,0.125,0
198,0.25,0.026,0.552,0.173,0
199,0.067,0,0.667,0.267,0
200,0.3,0.05,0.5,0.15,0
201,0.002,0.044,0,0.933,0.021
202,0.335,0.026,0.443,0.195,0
203,0.186,0,0.619,0.196,0
204,0.244,0.007,0.563,0.178,0.007
205,0.255,0.064,0.079,0.592,0.011
206,0.164,0,0.384,0.452,0
207,0.42,0.096,0.321,0.162,0
208,0.255,0.064,0.079,0.592,0.011
209,0.231,0.077,0.538,0.154,0
210,0.156,0.006,0.65,0.188,0.001
211,0,0.078,0,0.872,0.05
212,0.6,0,0.05,0.35,0
213,0.176,0.006,0.574,0.245,0
214,0.254,0.03,0.554,0.161,0.002
215,0.002,0.03,0,0.949,0.018
216,0.194,0.009,0.546,0.25,0
217,0,0.021,0.942,0.037,0
218,0,0.5,0.25,0.25,0
219,0.142,0,0.67,0.188,0
220,0.714,0.071,0.071,0.143,0
221,0.557,0.225,0.073,0.145,0
222,0.003,0.164,0.005,0.806,0.022
223,0.099,0,0.296,0.605,0
224,0.051,0.026,0.769,0.154,0
225,0.255,0.064,0.079,0.592,0.011
226,0.091,0,0.636,0.273,0
227,0.003,0.164,0.005,0.806,0.022
228,0.113,0.071,0.473,0.324,0.019
229,0.239,0.06,0.433,0.269,0
230,0.003,0.164,0.005,0.806,0.022
231,0.029,0.004,0.89,0.078,0
232,0.119,0.025,0.579,0.277,0
233,0.002,0.03,0,0.949,0.018
234,0,0,0,1,0
235,0.818,0,0.136,0.045,0
236,0.016,0.002,0.9,0.082,0
237,0.37,0.039,0.348,0.243,0
238,0,0.214,0,0.786,0
239,0.244,0.007,0.563,0.178,0.007
240,0.089,0,0.68,0.231,0
241,0,0,1,0,0
242,0.213,0,0.071,0.716,0
243,0,0.017,0.834,0.148,0
244,0.159,0,0.273,0.568,0
245,0.145,0.016,0.629,0.21,0
246,0.595,0,0.27,0.135,0
247,0,0,1,0,0
248,0.111,0,0.519,0.37,0
249,0.519,0.058,0.274,0.148,0.002
250,0.013,0.002,0.831,0.155,0
251,0.241,0.115,0,0.644,0
252,0.6,0,0.2,0.2,0
253,0.002,0.03,0,0.949,0.018
254,0.441,0.146,0.251,0.161,0
255,0.002,0.03,0,0.949,0.018
256,0.259,0.037,0.667,0.037,0
257,0.422,0.029,0.373,0.167,0.01
258,0.102,0,0.486,0.412,0
259,0.1,0,0.8,0.1,0
260,0.194,0.009,0.546,0.25,0
261,0.232,0,0.598,0.171,0
262,0.25,0.079,0.487,0.183,0
263,0,0,1,0,0
264,0.254,0.03,0.554,0.161,0.002
265,0.409,0,0.364,0.227,0
266,0.167,0.041,0.471,0.317,0.005
267,0,0.369,0,0.541,0.09
268,0.003,0.164,0.005,0.806,0.022
269,0.021,0.183,0.062,0.716,0.019
270,0,0.019,0.77,0.211,0
271,0.003,0.164,0.005,0.806,0.022
272,0.028,0.19,0.083,0.683,0.017
273,0,0,0,1,0
274,0.667,0,0.333,0,0
275,0.028,0.19,0.083,0.683,0.017
276,0.003,0.164,0.005,0.806,0.022
277,0.002,0.044,0,0.933,0.021
278,0,0,0.212,0.788,0
279,0.085,0.093,0.32,0.499,0.003
280,0.015,0.064,0.21,0.678,0.034
281,0.519,0.058,0.274,0.148,0.002
282,0.266,0.086,0.442,0.206,0
283,0,0,0,1,0
284,0.019,0.002,0.838,0.139,0.003
285,0.441,0.146,0.251,0.161,0
286,0.532,0.032,0.306,0.129,0
287,0.004,0.034,0.62,0.333,0.008
288,0.002,0.03,0,0.949,0.018
289,0.156,0.006,0.65,0.188,0.001
290,0.667,0,0.222,0.111,0
291,0.043,0,0.535,0.421,0
292,0.019,0.002,0.838,0.139,0.003
293,0.006,0,0.87,0.124,0
294,0.015,0.064,0.21,0.678,0.034
295,0.441,0.146,0.251,0.161,0
296,0.118,0.055,0.11,0.717,0
297,0.357,0.054,0.339,0.25,0
298,0,0,0,1,0
299,0.145,0.016,0.629,0.21,0
300,0.206,0.03,0.393,0.371,0
301,0.291,0.083,0.473,0.153,0
302,0.013,0.002,0.831,0.155,0
303,0.013,0.007,0.859,0.116,0.005
304,0.542,0,0.25,0.208,0
305,0,0.369,0,0.541,0.09
306,0.5,0,0.5,0,0
307,0.019,0.002,0.838,0.139,0.003
308,0.214,0.01,0.296,0.469,0.01
309,0.186,0,0.619,0.196,0
310,0.015,0.064,0.21,0.678,0.034
311,0.085,0.093,0.32,0.499,0.003
312,0.006,0,0.87,0.124,0
313,0.003,0.164,0.005,0.806,0.022
314,0.519,0.058,0.274,0.148,0.002
315,0.005,0.053,0.057,0.859,0.025
316,0.818,0,0.091,0.091,0
317,0.194,0.009,0.546,0.25,0
318,0.355,0.038,0.481,0.125,0
319,0.002,0.03,0,0.949,0.018
320,0.237,0.065,0.591,0.097,0.011
321,0.163,0,0.29,0.546,0
322,0.002,0.044,0,0.933,0.021
323,0,0.036,0.025,0.939,0
324,0,0,0.831,0.169,0
325,0.029,0.004,0.89,0.078,0
326,0.019,0.005,0.843,0.124,0.01
327,0.25,0.023,0.591,0.136,0
328,0.244,0.007,0.563,0.178,0.007
329,0,0,1,0,0
330,0.155,0.051,0.032,0.725,0.037
331,0.32,0.042,0.524,0.114,0
332,0.003,0.164,0.005,0.806,0.022
333,0.013,0.002,0.831,0.155,0
334,0.019,0,0.9,0.081,0
335,0,0.245,0,0.687,0.067
336,0.013,0.002,0.831,0.155,0
337,0.016,0.125,0.056,0.773,0.03
338,0.408,0,0.388,0.204,0
339,0.5,0,0,0.5,0
340,0.2,0.133,0.533,0.133,0
341,0.028,0.19,0.083,0.683,0.017
342,0.019,0.005,0.843,0.124,0.01
343,0,0.25,0,0.75,0
344,0,0,1,0,0
345,0.167,0.041,0.471,0.317,0.005
346,0.167,0,0.667,0.167,0
347,0.818,0,0.136,0.045,0
348,0.015,0.064,0.21,0.678,0.034
349,0.667,0,0.056,0.278,0
350,0.6,0,0.2,0.2,0
351,0.273,0,0.364,0.364,0
352,0.002,0.044,0,0.933,0.021
353,0.2,0,0.543,0.257,0
354,0.009,0,0.939,0.052,0
355,0.156,0.006,0.65,0.188,0.001
356,0.003,0.164,0.005,0.806,0.022
357,0.25,0.026,0.552,0.173,0
358,0.061,0,0.879,0.061,0
359,0.015,0.064,0.21,0.678,0.034
360,0,0,0,1,0
361,0.009,0,0.939,0.052,0
362,0.116,0.043,0,0.841,0
363,0.519,0.058,0.274,0.148,0.002
364,0.013,0.002,0.831,0.155,0
365,0.102,0,0.486,0.412,0
366,0,0.862,0,0.107,0.03
367,0.5,0,0.125,0.375,0
368,0.431,0.118,0.02,0.431,0
369,0.016,0.125,0.056,0.773,0.03
370,0.4,0,0.6,0,0
371,0.291,0.083,0.473,0.153,0
372,0.071,0,0.679,0.25,0
373,0.016,0.002,0.9,0.082,0
374,0.519,0.058,0.274,0.148,0.002
375,0.002,0.044,0,0.933,0.021
376,0.422,0.029,0.373,0.167,0.01
377,0.156,0.085,0.644,0.115,0
378,0.143,0.143,0.571,0.143,0
379,0.2,0,0.7,0.1,0
380,0.015,0.064,0.21,0.678,0.034
381,0,0.021,0.942,0.037,0
382,0.016,0.125,0.056,0.773,0.03
383,0.024,0.218,0.047,0.664,0.047
384,0.003,0.164,0.005,0.806,0.022
385,0.417,0,0.333,0.25,0
386,0.8,0.2,0,0,0
387,0.002,0.03,0,0.949,0.018
388,0.271,0,0.593,0.136,0
389,0.018,0.009,0.85,0.123,0
390,0.016,0.002,0.9,0.082,0
391,0.137,0.104,0.048,0.704,0.007
392,0.002,0.044,0,0.933,0.021
393,0.016,0.002,0.9,0.082,0
394,0.333,0.083,0,0.583,0
395,0.219,0.014,0.589,0.178,0
396,0.364,0,0.636,0,0
397,0.429,0.286,0,0.286,0
398,0.015,0.064,0.21,0.678,0.034
399,0.233,0.033,0.6,0.133,0
400,0.321,0.01,0.481,0.178,0.01
401,0.016,0.002,0.9,0.082,0
402,0.6,0,0.4,0,0
403,0.156,0.006,0.65,0.188,0.001
404,0.002,0.03,0,0.949,0.018
405,0.028,0.19,0.083,0.683,0.017
406,0.667,0,0.333,0,0
407,0,0,0.831,0.169,0
408,0.294,0,0.529,0.176,0
409,0.156,0.006,0.65,0.188,0.001
410,0.002,0.044,0,0.933,0.021
411,0,0.2,0,0.8,0
412,0.013,0.002,0.831,0.155,0
413,0.227,0.06,0.549,0.155,0.009
414,0,0.021,0.942,0.037,0
415,0.355,0.038,0.481,0.125,0
416,0.016,0.002,0.9,0.082,0
417,0.4,0,0.2,0.4,0
418,0.167,0,0.667,0.167,0
419,0.013,0.002,0.831,0.155,0
420,0,0,0.5,0.5,0
421,0.156,0.006,0.65,0.188,0.001
422,0.002,0.03,0,0.949,0.018
423,0.002,0.03,0,0.949,0.018
424,0.029,0.021,0.806,0.144,0
425,0.485,0,0.121,0.394,0
426,0,0.245,0,0.687,0.067
427,0,0.017,0.834,0.148,0
428,0.003,0.164,0.005,0.806,0.022
429,0,0,0.082,0.902,0.016
430,0.002,0.03,0,0.949,0.018
431,0.194,0.009,0.546,0.25,0
432,0.333,0,0.111,0.556,0
433,0.14,0.023,0.767,0.07,0
434,0.091,0,0.636,0.273,0
435,0.002,0.03,0,0.949,0.018
436,0.003,0.164,0.005,0.806,0.022
437,0,0,0.375,0.625,0
438,0.355,0.038,0.481,0.125,0
439,0.003,0.164,0.005,0.806,0.022
440,0.008,0.011,0.87,0.111,0
441,0.015,0.064,0.21,0.678,0.034
442,0.119,0.025,0.579,0.277,0
443,0.667,0,0,0.333,0
444,0.239,0.06,0.433,0.269,0
445,0.8,0,0.133,0.067,0
446,0.291,0.083,0.473,0.153,0
447,0.1,0.1,0.2,0.5,0.1
448,0,0,0.25,0.75,0
449,0.015,0.064,0.21,0.678,0.034
450,0.255,0.064,0.079,0.592,0.011
451,0.002,0.03,0,0.949,0.018
452,0.085,0.093,0.32,0.499,0.003
453,0.293,0.052,0.517,0.138,0
454,0.003,0.164,0.005,0.806,0.022
455,0.291,0.083,0.473,0.153,0
456,0.462,0,0.385,0.154,0
457,0,0,0.96,0.04,0
458,0.303,0.424,0.061,0.212,0
459,0.117,0,0.547,0.336,0
460,0.002,0.044,0,0.933,0.021
461,0.2,0,0.6,0.2,0
462,0.129,0.015,0.757,0.098,0
463,0.002,0.03,0,0.949,0.018
464,0,0.2,0.2,0.6,0
465,0.256,0,0.708,0.036,0
466,0,0,0.25,0.75,0
467,0.03,0.657,0,0.299,0.015
468,0.178,0.072,0.452,0.284,0.015
469,0.206,0.03,0.393,0.371,0
470,0.156,0.006,0.65,0.188,0.001
471,0.016,0.125,0.056,0.773,0.03
472,0.625,0.25,0,0.125,0
473,0.194,0.009,0.546,0.25,0
474,0.291,0.083,0.473,0.153,0
475,0.156,0.006,0.65,0.188,0.001
476,0.157,0.037,0.472,0.333,0
477,0.003,0.164,0.005,0.806,0.022
478,0.6,0,0.2,0.2,0
479,0.003,0.164,0.005,0.806,0.022
480,0,0.122,0.755,0.123,0
481,0.556,0.111,0.028,0.306,0
482,0.209,0.089,0.062,0.64,0
483,0.714,0.071,0.071,0.143,0
484,0.027,0.281,0,0.609,0.082
485,0.667,0,0.333,0,0
486,0.343,0.229,0,0.429,0
487,0,0,0.96,0.04,0
488,0.273,0,0.273,0.455,0
489,0.016,0.125,0.056,0.773,0.03
490,0.002,0.03,0,0.949,0.018
491,0.021,0.183,0.062,0.716,0.019
492,0.557,0.225,0.073,0.145,0
493,0.063,0,0.813,0.125,0
494,0.267,0.067,0.533,0.133,0
495,1,0,0,0,0
496,0.233,0.033,0.6,0.133,0
497,0,0,0,1,0
498,0.481,0.019,0.346,0.154,0
499,0.013,0.002,0.831,0.155,0
500,0.441,0.146,0.251,0.161,0
501,0,0.018,0.671,0.311,0
502,0.643,0,0.357,0,0
503,0.028,0.19,0.083,0.683,0.017
504,0,0.021,0.942,0.037,0
505,0.25,0.05,0.6,0.1,0
506,0.4,0,0.6,0,0
507,0.4,0.2,0,0.4,0
508,0.291,0.164,0.364,0.182,0
509,0.254,0.03,0.554,0.161,0.002
510,0.019,0.002,0.838,0.139,0.003
511,0.008,0.011,0.87,0.111,0
512,0.25,0.125,0.5,0.125,0
513,0.14,0.023,0.767,0.07,0
514,0.028,0.19,0.083,0.683,0.017
515,0.333,0.333,0.333,0,0
516,0.167,0.041,0.471,0.317,0.005
517,0.015,0.064,0.21,0.678,0.034
518,0.462,0,0.385,0.154,0
519,0.002,0.03,0,0.949,0.018
520,0,0.045,0.154,0.756,0.045
521,0.25,0.079,0.487,0.183,0
522,0.238,0,0.238,0.524,0
523,0.026,0.026,0.667,0.282,0
524,0.085,0.093,0.32,0.499,0.003
525,0.013,0.002,0.831,0.155,0
526,0.519,0.058,0.274,0.148,0.002
527,0.25,0.026,0.552,0.173,0
528,0.333,0,0.179,0.487,0
529,0.002,0.03,0,0.949,0.018
530,0.016,0.002,0.9,0.082,0
531,0.002,0.03,0,0.949,0.018
532,0.357,0.024,0.548,0.071,0
533,0,0,0.786,0.214,0
534,0.156,0.006,0.65,0.188,0.001
535,0.003,0.164,0.005,0.806,0.022
536,0.254,0.03,0.554,0.161,0.002
537,0.156,0.006,0.65,0.188,0.001
538,0.102,0,0.486,0.412,0
539,0.188,0,0.813,0,0
540,0.536,0.246,0.043,0.174,0
541,0.214,0.143,0,0.643,0
542,0.002,0.044,0,0.933,0.021
543,0.019,0.002,0.838,0.139,0.003
544,0.003,0.164,0.005,0.806,0.022
545,0.003,0.164,0.005,0.806,0.022
546,0.571,0,0.286,0.143,0
547,0,0.021,0,0.965,0.014
548,0.25,0,0.563,0.188,0
549,0.178,0.109,0.025,0.662,0.025
550,0.002,0.03,0,0.949,0.018
551,0.265,0.039,0.511,0.184,0
552,0.25,0.079,0.487,0.183,0
553,0.161,0.016,0.581,0.242,0
554,0.006,0,0.87,0.124,0
555,0.016,0.125,0.056,0.773,0.03
556,0.015,0.064,0.21,0.678,0.034
557,0.554,0.14,0.051,0.204,0.051
558,0.143,0,0.786,0.071,0
559,0,0,1,0,0
560,0.519,0.058,0.274,0.148,0.002
561,0,0,1,0,0
562,0.519,0.058,0.274,0.148,0.002
563,0.5,0,0,0.5,0
564,0.156,0.006,0.65,0.188,0.001
565,0.003,0.164,0.005,0.806,0.022
566,0.211,0.026,0.632,0.132,0
567,0.118,0.055,0.11,0.717,0
568,0.25,0.063,0.625,0.063,0
569,0.441,0.146,0.251,0.161,0
570,0.067,0,0.667,0.267,0
571,0.25,0,0.568,0.182,0
572,0.441,0.146,0.251,0.161,0
573,0.222,0.133,0.089,0.556,0
574,0.002,0.03,0,0.949,0.018
575,0,0.021,0.942,0.037,0
576,0.013,0.002,0.831,0.155,0
577,0.355,0.038,0.481,0.125,0
578,0,0.017,0.834,0.148,0
579,0.003,0.164,0.005,0.806,0.022
580,0.156,0.006,0.65,0.188,0.001
581,0.32,0.042,0.524,0.114,0
582,0.003,0.164,0.005,0.806,0.022
583,0.339,0,0.543,0.117,0
584,0.026,0.026,0.667,0.282,0
585,0.085,0.093,0.32,0.499,0.003
586,0.015,0.064,0.21,0.678,0.034
587,0.017,0,0.663,0.321,0
588,0.032,0.248,0.025,0.696,0
589,0.214,0.01,0.296,0.469,0.01
590,0.25,0.079,0.487,0.183,0
591,0.295,0.068,0.477,0.159,0
592,0.37,0.039,0.348,0.243,0
593,0.002,0.03,0,0.949,0.018
594,0.441,0.146,0.251,0.161,0
595,0.097,0,0.548,0.355,0
596,0.519,0.058,0.274,0.148,0.002
597,0.157,0.037,0.472,0.333,0
598,0.441,0.146,0.251,0.161,0
599,0.112,0.028,0.647,0.213,0
600,0.015,0.064,0.21,0.678,0.034
601,0.003,0.164,0.005,0.806,0.022
602,0.2,0,0.8,0,0
603,1,0,0,0,0
604,0.819,0.06,0,0.121,0
605,0.002,0.03,0,0.949,0.018
606,0.003,0.164,0.005,0.806,0.022
607,0.089,0,0.68,0.231,0
608,0.028,0.19,0.083,0.683,0.017
609,0.002,0.03,0,0.949,0.018
610,0.137,0.104,0.048,0.704,0.007
611,0.156,0.006,0.65,0.188,0.001
612,0.167,0,0.667,0.167,0
613,0.008,0.011,0.87,0.111,0
614,0.206,0.03,0.393,0.371,0
615,0.013,0.002,0.831,0.155,0
616,0.119,0.025,0.579,0.277,0
617,0.111,0.222,0.519,0.148,0
618,0.25,0.079,0.487,0.183,0
619,0.027,0,0.886,0.088,0
620,0.016,0.002,0.9,0.082,0
621,0,0.245,0,0.687,0.067
622,0.089,0,0.68,0.231,0
623,0.028,0.19,0.083,0.683,0.017
624,0.667,0,0.111,0.222,0
625,0.156,0.006,0.65,0.188,0.001
626,0.5,0.5,0,0,0
627,0.335,0.026,0.443,0.195,0
628,0.003,0.164,0.005,0.806,0.022
629,0.247,0.012,0.612,0.129,0
630,0.002,0.044,0,0.933,0.021
631,0.5,0.25,0,0.25,0
632,0.254,0.03,0.554,0.161,0.002
633,0.018,0.009,0.85,0.123,0
634,0.14,0.023,0.767,0.07,0
635,0.002,0.03,0,0.949,0.018
636,0.028,0.19,0.083,0.683,0.017
637,0.013,0.002,0.831,0.155,0
638,0.156,0.006,0.65,0.188,0.001
639,0.002,0.044,0,0.933,0.021
640,0.013,0.002,0.831,0.155,0
641,0.003,0.164,0.005,0.806,0.022
642,0.015,0.064,0.21,0.678,0.034
643,0.003,0.164,0.005,0.806,0.022
644,0.25,0.023,0.591,0.136,0
645,0.008,0.011,0.87,0.111,0
646,0.441,0.146,0.251,0.161,0
647,0.254,0.03,0.554,0.161,0.002
648,0.002,0.03,0,0.949,0.018
649,0.015,0.064,0.21,0.678,0.034
650,0.002,0.03,0,0.949,0.018
651,0.002,0.03,0,0.949,0.018
652,0.156,0.006,0.65,0.188,0.001
653,0.519,0.058,0.274,0.148,0.002
654,0.194,0.009,0.546,0.25,0
655,0.016,0.002,0.9,0.082,0
656,0.121,0.242,0.242,0.396,0
657,0.5,0,0,0.5,0
658,0.156,0.006,0.65,0.188,0.001
659,0.009,0,0.939,0.052,0
660,0.441,0.146,0.251,0.161,0
661,0.002,0.03,0,0.949,0.018
662,0.156,0.006,0.65,0.188,0.001
663,0.25,0.026,0.552,0.173,0
664,0.519,0.058,0.274,0.148,0.002
665,0.248,0.072,0.468,0.211,0
666,0.04,0,0.669,0.291,0
667,0.294,0.176,0.529,0,0
668,0.257,0,0.314,0.429,0
669,0.268,0.098,0.488,0.146,0
670,0.081,0.006,0.725,0.181,0.006
671,0.015,0.064,0.21,0.678,0.034
672,0.156,0.006,0.65,0.188,0.001
673,0.002,0.03,0,0.949,0.018
674,0.156,0.006,0.65,0.188,0.001
675,0.286,0.061,0.452,0.195,0.006
676,0.003,0.164,0.005,0.806,0.022
677,0.003,0.164,0.005,0.806,0.022
678,0.389,0,0.5,0.111,0
679,0.255,0.064,0.079,0.592,0.011
680,0.156,0.006,0.65,0.188,0.001
681,0.532,0.089,0,0.379,0
682,0.519,0.058,0.274,0.148,0.002
683,0.156,0.006,0.65,0.188,0.001
684,0.232,0,0.551,0.218,0
685,0.355,0.038,0.481,0.125,0
686,0.291,0.164,0.364,0.182,0
687,0.003,0.164,0.005,0.806,0.022
688,0.019,0,0.9,0.081,0
689,0.154,0.013,0.359,0.474,0
690,0.089,0,0.68,0.231,0
691,0.156,0.006,0.65,0.188,0.001
692,0.184,0,0.5,0.316,0
693,0.254,0.03,0.554,0.161,0.002
694,0.355,0.038,0.481,0.125,0
695,0.28,0.441,0.186,0.093,0
696,0.002,0.044,0,0.933,0.021
697,0.441,0.146,0.251,0.161,0
698,0.002,0.03,0,0.949,0.018
699,0.137,0.104,0.048,0.704,0.007
700,0,0.667,0,0.333,0
701,0.028,0.19,0.083,0.683,0.017
702,0.045,0,0.909,0.045,0
703,0.015,0.064,0.21,0.678,0.034
704,0,0.017,0.834,0.148,0
705,0.178,0.072,0.452,0.284,0.015
706,0.008,0.011,0.87,0.111,0
707,0.167,0.041,0.471,0.317,0.005
708,0.078,0.078,0.118,0.726,0
709,0.257,0,0.6,0.143,0
710,0,0.5,0,0.5,0
711,0.254,0.03,0.554,0.161,0.002
