inst#,actual,predicted,error,distribution,,,,
89,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
90,3:Adoption,3:Adoption,,0,0,*1,0,0
91,3:Adoption,3:Adoption,,0.065,0,*0.645,0.29,0
92,3:Adoption,3:Adoption,,0.1,0.2,*0.6,0.1,0
93,4:Transfer,1:Return_to_owner,+,*0.429,0,0.171,0.4,0
94,2:Euthanasia,3:Adoption,+,0.355,0.038,*0.481,0.125,0
95,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
96,3:Adoption,3:Adoption,,0.321,0,*0.536,0.143,0
97,4:Transfer,3:Adoption,+,0.04,0,*0.669,0.291,0
98,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
99,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
100,3:Adoption,3:Adoption,,0,0,*1,0,0
101,3:Adoption,3:Adoption,,0.317,0.024,*0.439,0.22,0
102,4:Transfer,1:Return_to_owner,+,*0.429,0.143,0.143,0.286,0
103,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
104,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
105,4:Transfer,4:Transfer,,0.1,0.1,0.2,*0.5,0.1
106,1:Return_to_owner,3:Adoption,+,0.142,0,*0.67,0.188,0
107,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
108,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
109,3:Adoption,3:Adoption,,0.063,0.125,*0.438,0.375,0
110,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
111,1:Return_to_owner,1:Return_to_owner,,*0.571,0,0.048,0.381,0
112,2:Euthanasia,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
113,3:Adoption,3:Adoption,,0.295,0.068,*0.477,0.159,0
114,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
115,4:Transfer,4:Transfer,,0.269,0.076,0,*0.655,0
116,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
117,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
118,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
119,4:Transfer,4:Transfer,,0,0.286,0,*0.571,0.143
120,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
121,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
122,3:Adoption,1:Return_to_owner,+,*0.5,0.042,0.375,0.083,0
123,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
124,2:Euthanasia,2:Euthanasia,,0,*0.991,0,0.009,0
125,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
126,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
127,3:Adoption,3:Adoption,,0.161,0.013,*0.547,0.279,0
128,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
129,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
130,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
131,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
132,1:Return_to_owner,4:Transfer,+,0.164,0,0.384,*0.452,0
133,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
134,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
135,1:Return_to_owner,3:Adoption,+,0.265,0.039,*0.511,0.184,0
136,4:Transfer,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
137,1:Return_to_owner,3:Adoption,+,0.25,0,*0.5,0.25,0
138,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
139,4:Transfer,3:Adoption,+,0.005,0.045,*0.635,0.309,0.006
140,3:Adoption,3:Adoption,,0.232,0,*0.598,0.171,0
141,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
142,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
143,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
144,3:Adoption,3:Adoption,,0,0,*1,0,0
145,3:Adoption,3:Adoption,,0,0,*1,0,0
146,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
147,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
148,4:Transfer,4:Transfer,,0.359,0.049,0,*0.592,0
149,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
150,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
151,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
152,3:Adoption,3:Adoption,,0.229,0.042,*0.604,0.125,0
153,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
154,1:Return_to_owner,3:Adoption,+,0.25,0.023,*0.591,0.136,0
155,4:Transfer,1:Return_to_owner,+,*0.385,0.038,0.308,0.269,0
156,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
157,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
158,4:Transfer,4:Transfer,,0.05,0.15,0,*0.8,0
159,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
160,3:Adoption,3:Adoption,,0,0,*0.819,0.181,0
161,4:Transfer,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
162,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
163,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
164,3:Adoption,3:Adoption,,0.04,0,*0.669,0.291,0
165,3:Adoption,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
166,1:Return_to_owner,3:Adoption,+,0.321,0.01,*0.481,0.178,0.01
167,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
168,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
169,1:Return_to_owner,3:Adoption,+,0.233,0.033,*0.6,0.133,0
170,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
171,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
172,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
173,3:Adoption,3:Adoption,,0.169,0,*0.651,0.18,0
174,4:Transfer,3:Adoption,+,0.25,0.125,*0.313,0.188,0.125
175,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
176,4:Transfer,3:Adoption,+,0,0.019,*0.77,0.211,0
177,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
178,3:Adoption,3:Adoption,,0,0,*0.8,0.2,0
179,1:Return_to_owner,1:Return_to_owner,,*0.606,0,0.303,0.09,0
180,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
181,1:Return_to_owner,1:Return_to_owner,,*0.583,0,0.417,0,0
182,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
183,1:Return_to_owner,3:Adoption,+,0.161,0.016,*0.581,0.242,0
184,1:Return_to_owner,3:Adoption,+,0.265,0.039,*0.511,0.184,0
185,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
186,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
187,3:Adoption,3:Adoption,,0.293,0,*0.451,0.256,0
188,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
189,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
190,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
191,4:Transfer,3:Adoption,+,0.162,0.054,*0.595,0.189,0
192,3:Adoption,3:Adoption,,0,0,*0.556,0.444,0
193,3:Adoption,3:Adoption,,0,0,*0.667,0.333,0
194,3:Adoption,3:Adoption,,0.097,0,*0.548,0.355,0
195,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
196,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
197,3:Adoption,3:Adoption,,0.231,0.038,*0.654,0.077,0
198,3:Adoption,3:Adoption,,0.293,0.052,*0.517,0.138,0
199,3:Adoption,3:Adoption,,0.091,0,*0.818,0.091,0
200,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
201,4:Transfer,4:Transfer,,0.141,0.127,0.192,*0.516,0.024
202,1:Return_to_owner,3:Adoption,+,0.239,0.06,*0.433,0.269,0
203,3:Adoption,3:Adoption,,0.25,0.023,*0.591,0.136,0
204,2:Euthanasia,1:Return_to_owner,+,*0.5,0.25,0.25,0,0
205,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
206,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
207,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
208,1:Return_to_owner,1:Return_to_owner,,*0.357,0.054,0.339,0.25,0
209,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
210,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
211,4:Transfer,4:Transfer,,0,0,0.083,*0.917,0
212,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
213,3:Adoption,3:Adoption,,0,0,*0.556,0.444,0
214,3:Adoption,3:Adoption,,0.207,0.034,*0.621,0.138,0
215,1:Return_to_owner,4:Transfer,+,0.118,0.055,0.11,*0.717,0
216,3:Adoption,3:Adoption,,0.145,0.016,*0.629,0.21,0
217,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
218,4:Transfer,4:Transfer,,0,0,0,*1,0
219,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
220,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
221,4:Transfer,1:Return_to_owner,+,*0.37,0.039,0.348,0.243,0
222,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
223,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
224,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
225,3:Adoption,3:Adoption,,0.2,0,*0.733,0.067,0
226,3:Adoption,3:Adoption,,0.071,0,*0.679,0.25,0
227,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
228,2:Euthanasia,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
229,1:Return_to_owner,4:Transfer,+,0.199,0,0.284,*0.516,0
230,4:Transfer,4:Transfer,,0,0,0,*1,0
231,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
232,1:Return_to_owner,3:Adoption,+,0.231,0.077,*0.538,0.154,0
233,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
234,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
235,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
236,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
237,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
238,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
239,1:Return_to_owner,1:Return_to_owner,,*0.8,0.2,0,0,0
240,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
241,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
242,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
243,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
244,3:Adoption,3:Adoption,,0.267,0.067,*0.533,0.133,0
245,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
246,3:Adoption,3:Adoption,,0.2,0,*0.733,0.067,0
247,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
248,1:Return_to_owner,3:Adoption,+,0.291,0.083,*0.473,0.153,0
249,1:Return_to_owner,1:Return_to_owner,,*0.508,0,0,0.492,0
250,4:Transfer,1:Return_to_owner,+,*0.532,0.032,0.306,0.129,0
251,1:Return_to_owner,3:Adoption,+,0.125,0,*0.438,0.438,0
252,4:Transfer,4:Transfer,,0.286,0,0.286,*0.429,0
253,3:Adoption,3:Adoption,,0.219,0.014,*0.589,0.178,0
254,4:Transfer,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
255,3:Adoption,3:Adoption,,0.32,0,*0.56,0.12,0
256,3:Adoption,3:Adoption,,0.07,0,*0.835,0.095,0
257,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
258,4:Transfer,3:Adoption,+,0.205,0.068,*0.477,0.25,0
259,3:Adoption,3:Adoption,,0.25,0.079,*0.487,0.183,0
260,3:Adoption,3:Adoption,,0.12,0,*0.52,0.32,0.04
261,4:Transfer,1:Return_to_owner,+,*0.4,0.2,0,0.4,0
262,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
263,3:Adoption,1:Return_to_owner,+,*0.526,0.105,0.368,0,0
264,3:Adoption,4:Transfer,+,0.298,0.047,0.271,*0.357,0.027
265,1:Return_to_owner,1:Return_to_owner,,*0.578,0.044,0.244,0.133,0
266,3:Adoption,1:Return_to_owner,+,*0.6,0,0.4,0,0
267,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
268,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
269,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
270,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
271,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
272,3:Adoption,3:Adoption,,0.281,0,*0.648,0.071,0
273,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
274,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
275,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
276,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
277,3:Adoption,3:Adoption,,0.138,0,*0.862,0,0
278,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
279,3:Adoption,3:Adoption,,0,0,*1,0,0
280,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
281,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
282,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
283,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
284,4:Transfer,4:Transfer,,0.222,0.133,0.089,*0.556,0
285,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
286,1:Return_to_owner,3:Adoption,+,0.013,0.002,*0.831,0.155,0
287,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
288,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
289,3:Adoption,1:Return_to_owner,+,*0.571,0,0.143,0.286,0
290,4:Transfer,3:Adoption,+,0.065,0,*0.645,0.29,0
291,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
292,3:Adoption,1:Return_to_owner,+,*0.529,0,0.412,0.059,0
293,4:Transfer,4:Transfer,,0.024,0.218,0.047,*0.664,0.047
294,3:Adoption,3:Adoption,,0.021,0,*0.726,0.253,0
295,2:Euthanasia,2:Euthanasia,,0,*1,0,0,0
296,2:Euthanasia,1:Return_to_owner,+,*0.37,0.039,0.348,0.243,0
297,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
298,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
299,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
300,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
301,2:Euthanasia,4:Transfer,+,0.077,0.308,0.038,*0.577,0
302,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
303,4:Transfer,3:Adoption,+,0.105,0.026,*0.658,0.211,0
304,4:Transfer,3:Adoption,+,0.145,0.016,*0.629,0.21,0
305,4:Transfer,4:Transfer,,0,0,0,*1,0
306,3:Adoption,3:Adoption,,0,0,*0.917,0.083,0
307,4:Transfer,1:Return_to_owner,+,*0.385,0.038,0.308,0.269,0
308,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
309,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
310,3:Adoption,4:Transfer,+,0.167,0,0.333,*0.5,0
311,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
312,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
313,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
314,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
315,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
316,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
317,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
318,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
319,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
320,4:Transfer,3:Adoption,+,0,0,*0.556,0.444,0
321,1:Return_to_owner,3:Adoption,+,0.211,0.026,*0.632,0.132,0
322,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
323,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
324,3:Adoption,3:Adoption,,0,0,*1,0,0
325,1:Return_to_owner,3:Adoption,+,0.278,0,*0.528,0.194,0
326,3:Adoption,3:Adoption,,0.125,0,*0.438,0.438,0
327,4:Transfer,4:Transfer,,0,0.078,0,*0.872,0.05
328,3:Adoption,1:Return_to_owner,+,*0.42,0.096,0.321,0.162,0
329,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
330,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
331,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
332,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
333,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
334,1:Return_to_owner,3:Adoption,+,0.163,0,*0.497,0.339,0
335,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
336,3:Adoption,3:Adoption,,0.222,0,*0.778,0,0
337,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
338,4:Transfer,4:Transfer,,0,0,0,*1,0
339,3:Adoption,3:Adoption,,0.036,0,*0.721,0.244,0
340,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
341,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
342,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
343,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
344,1:Return_to_owner,1:Return_to_owner,,*0.429,0.286,0,0.286,0
345,3:Adoption,3:Adoption,,0.211,0.026,*0.632,0.132,0
346,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
347,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
348,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
349,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
350,3:Adoption,3:Adoption,,0.065,0,*0.645,0.29,0
351,1:Return_to_owner,3:Adoption,+,0.295,0.068,*0.477,0.159,0
352,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
353,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
354,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
355,4:Transfer,3:Adoption,+,0.161,0.016,*0.581,0.242,0
356,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
357,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
358,1:Return_to_owner,3:Adoption,+,0.173,0.011,*0.595,0.21,0.011
359,3:Adoption,3:Adoption,,0.026,0.026,*0.667,0.282,0
360,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
361,4:Transfer,4:Transfer,,0,0,0,*1,0
362,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
363,2:Euthanasia,1:Return_to_owner,+,*0.429,0.143,0.286,0.143,0
364,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
365,4:Transfer,3:Adoption,+,0.013,0.002,*0.831,0.155,0
366,3:Adoption,3:Adoption,,0.2,0,*0.543,0.257,0
367,1:Return_to_owner,1:Return_to_owner,,*0.667,0.167,0,0.083,0.083
368,3:Adoption,3:Adoption,,0.12,0,*0.52,0.32,0.04
369,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
370,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
371,4:Transfer,4:Transfer,,0.021,0.021,0.032,*0.925,0
372,1:Return_to_owner,3:Adoption,+,0.176,0.006,*0.574,0.245,0
373,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
374,2:Euthanasia,3:Adoption,+,0.3,0.05,*0.5,0.15,0
375,1:Return_to_owner,1:Return_to_owner,,*0.402,0.045,0.347,0.205,0
376,4:Transfer,1:Return_to_owner,+,*0.333,0,0.333,0.333,0
377,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
