ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
75,0.013,0.034,0,0.93,0.024
76,0.05,0.045,0.245,0.63,0.03
77,0.039,0.005,0.807,0.147,0.001
78,0.036,0.141,0.096,0.71,0.017
79,0.462,0.055,0.324,0.158,0.002
80,0.039,0.005,0.807,0.147,0.001
81,0.013,0.034,0,0.93,0.024
82,0.013,0.034,0,0.93,0.024
83,0.271,0.026,0.527,0.175,0.001
84,0.013,0.034,0,0.93,0.024
85,0.462,0.055,0.324,0.158,0.002
86,0.014,0.174,0.005,0.783,0.023
87,0.426,0.135,0.045,0.391,0.003
88,0.271,0.026,0.527,0.175,0.001
89,0.014,0.174,0.005,0.783,0.023
90,0.039,0.005,0.807,0.147,0.001
91,0.027,0.438,0.009,0.527,0
92,0.014,0.174,0.005,0.783,0.023
93,0.039,0.005,0.807,0.147,0.001
94,0.462,0.055,0.324,0.158,0.002
95,0.036,0.141,0.096,0.71,0.017
96,0.271,0.026,0.527,0.175,0.001
97,0.462,0.055,0.324,0.158,0.002
98,0.013,0.034,0,0.93,0.024
99,0.05,0.045,0.245,0.63,0.03
100,0.462,0.055,0.324,0.158,0.002
101,0.039,0.005,0.807,0.147,0.001
102,0.122,0.012,0.472,0.393,0
103,0.271,0.026,0.527,0.175,0.001
104,0.271,0.026,0.527,0.175,0.001
105,0.122,0.012,0.472,0.393,0
106,0.271,0.026,0.527,0.175,0.001
107,0.462,0.055,0.324,0.158,0.002
108,0.426,0.135,0.045,0.391,0.003
109,0.039,0.005,0.807,0.147,0.001
110,0.75,0,0.25,0,0
111,0.462,0.055,0.324,0.158,0.002
112,0.271,0.026,0.527,0.175,0.001
113,0.462,0.055,0.324,0.158,0.002
114,0.462,0.055,0.324,0.158,0.002
115,0.014,0.174,0.005,0.783,0.023
116,0.039,0.005,0.807,0.147,0.001
117,0.271,0.026,0.527,0.175,0.001
118,0.426,0.135,0.045,0.391,0.003
119,0.462,0.055,0.324,0.158,0.002
120,0.036,0.141,0.096,0.71,0.017
121,0.039,0.005,0.807,0.147,0.001
122,0.039,0.005,0.807,0.147,0.001
123,0.039,0.005,0.807,0.147,0.001
124,0.013,0.034,0,0.93,0.024
125,0.013,0.034,0,0.93,0.024
126,0.039,0.005,0.807,0.147,0.001
127,0.036,0.141,0.096,0.71,0.017
128,0.039,0.005,0.807,0.147,0.001
129,0.039,0.005,0.807,0.147,0.001
130,0.039,0.005,0.807,0.147,0.001
131,0.271,0.026,0.527,0.175,0.001
132,0.039,0.005,0.807,0.147,0.001
133,0.039,0.005,0.807,0.147,0.001
134,0.271,0.026,0.527,0.175,0.001
135,0.18,0.033,0.475,0.311,0
136,0.271,0.026,0.527,0.175,0.001
137,0.18,0.033,0.475,0.311,0
138,0.013,0.034,0,0.93,0.024
139,0.462,0.055,0.324,0.158,0.002
140,0.271,0.026,0.527,0.175,0.001
141,0.271,0.026,0.527,0.175,0.001
142,0.05,0.045,0.245,0.63,0.03
143,0.462,0.055,0.324,0.158,0.002
144,0.462,0.055,0.324,0.158,0.002
145,0.271,0.026,0.527,0.175,0.001
146,0.462,0.055,0.324,0.158,0.002
147,0,0,1,0,0
148,0.462,0.055,0.324,0.158,0.002
149,0.014,0.174,0.005,0.783,0.023
150,0.05,0.045,0.245,0.63,0.03
151,0.036,0.141,0.096,0.71,0.017
152,0.014,0.174,0.005,0.783,0.023
153,0.039,0.005,0.807,0.147,0.001
154,0.426,0.135,0.045,0.391,0.003
155,0.039,0.005,0.807,0.147,0.001
156,0.039,0.005,0.807,0.147,0.001
157,0.462,0.055,0.324,0.158,0.002
158,0.013,0.034,0,0.93,0.024
159,0.16,0.02,0.52,0.3,0
160,0.271,0.026,0.527,0.175,0.001
161,0.271,0.026,0.527,0.175,0.001
162,0.271,0.026,0.527,0.175,0.001
163,0.013,0.034,0,0.93,0.024
164,0.039,0.005,0.807,0.147,0.001
165,0.462,0.055,0.324,0.158,0.002
166,0.039,0.005,0.807,0.147,0.001
167,0.271,0.026,0.527,0.175,0.001
168,0.271,0.026,0.527,0.175,0.001
169,0.039,0.005,0.807,0.147,0.001
170,0.039,0.005,0.807,0.147,0.001
171,0.027,0.438,0.009,0.527,0
172,0.271,0.026,0.527,0.175,0.001
173,0.462,0.055,0.324,0.158,0.002
174,0.462,0.055,0.324,0.158,0.002
175,0.271,0.026,0.527,0.175,0.001
176,0.05,0.045,0.245,0.63,0.03
177,0.462,0.055,0.324,0.158,0.002
178,0.375,0,0.375,0.25,0
179,0.049,0.013,0.588,0.346,0.003
180,0.014,0.174,0.005,0.783,0.023
181,0.013,0.034,0,0.93,0.024
182,0.05,0.045,0.245,0.63,0.03
183,0.271,0.026,0.527,0.175,0.001
184,0.426,0.135,0.045,0.391,0.003
185,0.462,0.055,0.324,0.158,0.002
186,0.462,0.055,0.324,0.158,0.002
187,0.013,0.034,0,0.93,0.024
188,0.271,0.026,0.527,0.175,0.001
189,0.039,0.005,0.807,0.147,0.001
190,0.039,0.005,0.807,0.147,0.001
191,0.462,0.055,0.324,0.158,0.002
192,0.462,0.055,0.324,0.158,0.002
193,0.05,0.045,0.245,0.63,0.03
194,0.049,0.013,0.588,0.346,0.003
195,0.039,0.005,0.807,0.147,0.001
196,0.039,0.005,0.807,0.147,0.001
197,0.271,0.026,0.527,0.175,0.001
198,0.271,0.026,0.527,0.175,0.001
199,0.462,0.055,0.324,0.158,0.002
200,0.271,0.026,0.527,0.175,0.001
201,0.013,0.034,0,0.93,0.024
202,0.336,0.026,0.443,0.195,0
203,0.271,0.026,0.527,0.175,0.001
204,0.049,0.013,0.588,0.346,0.003
205,0.426,0.135,0.045,0.391,0.003
206,0.316,0,0.263,0.421,0
207,0.271,0.026,0.527,0.175,0.001
208,0.426,0.135,0.045,0.391,0.003
209,0.271,0.026,0.527,0.175,0.001
210,0.271,0.026,0.527,0.175,0.001
211,0.014,0.174,0.005,0.783,0.023
212,0.462,0.055,0.324,0.158,0.002
213,0.462,0.055,0.324,0.158,0.002
214,0.049,0.013,0.588,0.346,0.003
215,0.013,0.034,0,0.93,0.024
216,0.049,0.013,0.588,0.346,0.003
217,0.039,0.005,0.807,0.147,0.001
218,0.122,0.012,0.472,0.393,0
219,0.271,0.026,0.527,0.175,0.001
220,0.462,0.055,0.324,0.158,0.002
221,0.426,0.135,0.045,0.391,0.003
222,0.014,0.174,0.005,0.783,0.023
223,0.05,0.045,0.245,0.63,0.03
224,0.271,0.026,0.527,0.175,0.001
225,0.426,0.135,0.045,0.391,0.003
226,0.271,0.026,0.527,0.175,0.001
227,0.014,0.174,0.005,0.783,0.023
228,0.013,0.034,0,0.93,0.024
229,0.271,0.026,0.527,0.175,0.001
230,0.014,0.174,0.005,0.783,0.023
231,0.039,0.005,0.807,0.147,0.001
232,0.039,0.005,0.807,0.147,0.001
233,0.013,0.034,0,0.93,0.024
234,0.426,0.135,0.045,0.391,0.003
235,0.462,0.055,0.324,0.158,0.002
236,0.039,0.005,0.807,0.147,0.001
237,0.462,0.055,0.324,0.158,0.002
238,0.014,0.174,0.005,0.783,0.023
239,0.271,0.026,0.527,0.175,0.001
240,0.039,0.005,0.807,0.147,0.001
241,0.039,0.005,0.807,0.147,0.001
242,0.462,0.055,0.324,0.158,0.002
243,0.039,0.005,0.807,0.147,0.001
244,0.143,0.018,0.286,0.554,0
245,0.271,0.026,0.527,0.175,0.001
246,0.462,0.055,0.324,0.158,0.002
247,0.122,0.012,0.472,0.393,0
248,0.122,0.012,0.472,0.393,0
249,0.462,0.055,0.324,0.158,0.002
250,0.039,0.005,0.807,0.147,0.001
251,0.013,0.034,0,0.93,0.024
252,0.462,0.055,0.324,0.158,0.002
253,0.013,0.034,0,0.93,0.024
254,0.462,0.055,0.324,0.158,0.002
255,0.013,0.034,0,0.93,0.024
256,0.271,0.026,0.527,0.175,0.001
257,0.049,0.013,0.588,0.346,0.003
258,0.122,0.012,0.472,0.393,0
259,0.462,0.055,0.324,0.158,0.002
260,0.039,0.005,0.807,0.147,0.001
261,0.039,0.005,0.807,0.147,0.001
262,0.271,0.026,0.527,0.175,0.001
263,0.039,0.005,0.807,0.147,0.001
264,0.271,0.026,0.527,0.175,0.001
265,0.462,0.055,0.324,0.158,0.002
266,0.273,0.091,0.242,0.394,0
267,0.014,0.174,0.005,0.783,0.023
268,0.014,0.174,0.005,0.783,0.023
269,0.031,0.149,0.075,0.727,0.018
270,0.039,0.005,0.807,0.147,0.001
271,0.014,0.174,0.005,0.783,0.023
272,0.036,0.141,0.096,0.71,0.017
273,0.426,0.135,0.045,0.391,0.003
274,0.064,0.554,0.064,0.295,0.024
275,0.036,0.141,0.096,0.71,0.017
276,0.014,0.174,0.005,0.783,0.023
277,0.013,0.034,0,0.93,0.024
278,0.036,0.141,0.096,0.71,0.017
279,0.103,0.027,0.377,0.492,0
280,0.085,0.121,0.035,0.754,0.004
281,0.462,0.055,0.324,0.158,0.002
282,0.462,0.055,0.324,0.158,0.002
283,0.014,0.174,0.005,0.783,0.023
284,0.039,0.005,0.807,0.147,0.001
285,0.462,0.055,0.324,0.158,0.002
286,0.271,0.026,0.527,0.175,0.001
287,0.033,0.043,0.626,0.291,0.006
288,0.013,0.034,0,0.93,0.024
289,0.271,0.026,0.527,0.175,0.001
290,0.462,0.055,0.324,0.158,0.002
291,0.039,0.005,0.807,0.147,0.001
292,0.039,0.005,0.807,0.147,0.001
293,0.039,0.005,0.807,0.147,0.001
294,0.085,0.121,0.035,0.754,0.004
295,0.462,0.055,0.324,0.158,0.002
296,0.014,0.174,0.005,0.783,0.023
297,0.271,0.026,0.527,0.175,0.001
298,0.014,0.174,0.005,0.783,0.023
299,0.271,0.026,0.527,0.175,0.001
300,0.197,0.036,0.418,0.345,0.005
301,0.271,0.026,0.527,0.175,0.001
302,0.039,0.005,0.807,0.147,0.001
303,0.039,0.005,0.807,0.147,0.001
304,0.271,0.026,0.527,0.175,0.001
305,0.014,0.174,0.005,0.783,0.023
306,0.462,0.055,0.324,0.158,0.002
307,0.039,0.005,0.807,0.147,0.001
308,0.214,0.01,0.296,0.469,0.01
309,0.039,0.005,0.807,0.147,0.001
310,0.013,0.034,0,0.93,0.024
311,0.103,0.027,0.377,0.492,0
312,0.039,0.005,0.807,0.147,0.001
313,0.014,0.174,0.005,0.783,0.023
314,0.462,0.055,0.324,0.158,0.002
315,0.013,0.034,0,0.93,0.024
316,0.462,0.055,0.324,0.158,0.002
317,0.462,0.055,0.324,0.158,0.002
318,0.049,0.013,0.588,0.346,0.003
319,0.013,0.034,0,0.93,0.024
320,0.271,0.026,0.527,0.175,0.001
321,0.146,0.021,0.375,0.458,0
322,0.013,0.034,0,0.93,0.024
323,0.013,0.034,0,0.93,0.024
324,0.039,0.005,0.807,0.147,0.001
325,0.039,0.005,0.807,0.147,0.001
326,0.039,0.005,0.807,0.147,0.001
327,0.039,0.005,0.807,0.147,0.001
328,0.462,0.055,0.324,0.158,0.002
329,0.039,0.005,0.807,0.147,0.001
330,0.426,0.135,0.045,0.391,0.003
331,0.462,0.055,0.324,0.158,0.002
332,0.014,0.174,0.005,0.783,0.023
333,0.039,0.005,0.807,0.147,0.001
334,0.039,0.005,0.807,0.147,0.001
335,0.014,0.174,0.005,0.783,0.023
336,0.039,0.005,0.807,0.147,0.001
337,0.027,0.438,0.009,0.527,0
338,0.271,0.026,0.527,0.175,0.001
339,0.014,0.174,0.005,0.783,0.023
340,0.271,0.026,0.527,0.175,0.001
341,0.036,0.141,0.096,0.71,0.017
342,0.039,0.005,0.807,0.147,0.001
343,0.027,0.438,0.009,0.527,0
344,0.271,0.026,0.527,0.175,0.001
345,0.122,0.012,0.472,0.393,0
346,0.271,0.026,0.527,0.175,0.001
347,0.462,0.055,0.324,0.158,0.002
348,0.05,0.045,0.245,0.63,0.03
349,0.462,0.055,0.324,0.158,0.002
350,0.271,0.026,0.527,0.175,0.001
351,0.039,0.005,0.807,0.147,0.001
352,0.013,0.034,0,0.93,0.024
353,0.462,0.055,0.324,0.158,0.002
354,0.039,0.005,0.807,0.147,0.001
355,0.271,0.026,0.527,0.175,0.001
356,0.014,0.174,0.005,0.783,0.023
357,0.039,0.005,0.807,0.147,0.001
358,0.039,0.005,0.807,0.147,0.001
359,0.05,0.045,0.245,0.63,0.03
360,0.039,0.005,0.807,0.147,0.001
361,0.039,0.005,0.807,0.147,0.001
362,0.426,0.135,0.045,0.391,0.003
363,0.462,0.055,0.324,0.158,0.002
364,0.039,0.005,0.807,0.147,0.001
365,0.122,0.012,0.472,0.393,0
366,0,0.715,0,0.268,0.018
367,0.039,0.005,0.807,0.147,0.001
368,0,0.715,0,0.268,0.018
369,0.014,0.174,0.005,0.783,0.023
370,0.049,0.013,0.588,0.346,0.003
371,0.271,0.026,0.527,0.175,0.001
372,0.049,0.013,0.588,0.346,0.003
373,0.039,0.005,0.807,0.147,0.001
374,0.462,0.055,0.324,0.158,0.002
375,0.013,0.034,0,0.93,0.024
376,0.462,0.055,0.324,0.158,0.002
377,0.271,0.026,0.527,0.175,0.001
378,0.271,0.026,0.527,0.175,0.001
379,0.271,0.026,0.527,0.175,0.001
380,0.05,0.045,0.245,0.63,0.03
381,0.039,0.005,0.807,0.147,0.001
382,0.013,0.034,0,0.93,0.024
383,0.013,0.034,0,0.93,0.024
384,0.014,0.174,0.005,0.783,0.023
385,0.462,0.055,0.324,0.158,0.002
386,0.462,0.055,0.324,0.158,0.002
387,0.013,0.034,0,0.93,0.024
388,0.039,0.005,0.807,0.147,0.001
389,0.039,0.005,0.807,0.147,0.001
390,0.039,0.005,0.807,0.147,0.001
391,0.426,0.135,0.045,0.391,0.003
392,0.013,0.034,0,0.93,0.024
393,0.039,0.005,0.807,0.147,0.001
394,0.014,0.174,0.005,0.783,0.023
395,0.271,0.026,0.527,0.175,0.001
396,0.462,0.055,0.324,0.158,0.002
397,0.426,0.135,0.045,0.391,0.003
398,0.05,0.045,0.245,0.63,0.03
399,0.039,0.005,0.807,0.147,0.001
400,0.039,0.005,0.807,0.147,0.001
401,0.039,0.005,0.807,0.147,0.001
402,0.271,0.026,0.527,0.175,0.001
403,0.271,0.026,0.527,0.175,0.001
404,0.013,0.034,0,0.93,0.024
405,0.039,0.005,0.807,0.147,0.001
406,0.462,0.055,0.324,0.158,0.002
407,0.039,0.005,0.807,0.147,0.001
408,0.462,0.055,0.324,0.158,0.002
409,0.039,0.005,0.807,0.147,0.001
410,0.013,0.034,0,0.93,0.024
411,0.426,0.135,0.045,0.391,0.003
412,0.039,0.005,0.807,0.147,0.001
413,0.271,0.026,0.527,0.175,0.001
414,0.039,0.005,0.807,0.147,0.001
415,0.462,0.055,0.324,0.158,0.002
416,0.039,0.005,0.807,0.147,0.001
417,0.462,0.055,0.324,0.158,0.002
418,0.271,0.026,0.527,0.175,0.001
419,0.039,0.005,0.807,0.147,0.001
420,0.049,0.013,0.588,0.346,0.003
421,0.039,0.005,0.807,0.147,0.001
422,0.013,0.034,0,0.93,0.024
423,0.013,0.034,0,0.93,0.024
424,0.039,0.005,0.807,0.147,0.001
425,0.049,0.013,0.588,0.346,0.003
426,0.013,0.034,0,0.93,0.024
427,0.039,0.005,0.807,0.147,0.001
428,0.014,0.174,0.005,0.783,0.023
429,0.05,0.045,0.245,0.63,0.03
430,0.013,0.034,0,0.93,0.024
431,0.039,0.005,0.807,0.147,0.001
432,0.462,0.055,0.324,0.158,0.002
433,0.271,0.026,0.527,0.175,0.001
434,0.462,0.055,0.324,0.158,0.002
435,0.013,0.034,0,0.93,0.024
436,0.014,0.174,0.005,0.783,0.023
437,0.039,0.005,0.807,0.147,0.001
438,0.271,0.026,0.527,0.175,0.001
439,0.014,0.174,0.005,0.783,0.023
440,0.039,0.005,0.807,0.147,0.001
441,0.085,0.121,0.035,0.754,0.004
442,0.271,0.026,0.527,0.175,0.001
443,0.039,0.005,0.807,0.147,0.001
444,0.462,0.055,0.324,0.158,0.002
445,0.271,0.026,0.527,0.175,0.001
446,0.271,0.026,0.527,0.175,0.001
447,0.273,0.045,0.227,0.409,0.045
448,0.05,0.045,0.245,0.63,0.03
449,0.05,0.045,0.245,0.63,0.03
450,0.05,0.045,0.245,0.63,0.03
451,0.013,0.034,0,0.93,0.024
452,0.197,0.133,0.479,0.184,0.007
453,0.271,0.026,0.527,0.175,0.001
454,0.014,0.174,0.005,0.783,0.023
455,0.271,0.026,0.527,0.175,0.001
456,0.271,0.026,0.527,0.175,0.001
457,0.039,0.005,0.807,0.147,0.001
458,0.426,0.135,0.045,0.391,0.003
459,0.039,0.005,0.807,0.147,0.001
460,0.013,0.034,0,0.93,0.024
461,0.271,0.026,0.527,0.175,0.001
462,0.462,0.055,0.324,0.158,0.002
463,0.013,0.034,0,0.93,0.024
464,0.426,0.135,0.045,0.391,0.003
465,0.271,0.026,0.527,0.175,0.001
466,0.271,0.026,0.527,0.175,0.001
467,0.014,0.174,0.005,0.783,0.023
468,0.16,0.02,0.52,0.3,0
469,0.197,0.036,0.418,0.345,0.005
470,0.049,0.013,0.588,0.346,0.003
471,0.014,0.174,0.005,0.783,0.023
472,0,0.715,0,0.268,0.018
473,0.039,0.005,0.807,0.147,0.001
474,0.271,0.026,0.527,0.175,0.001
475,0.271,0.026,0.527,0.175,0.001
476,0.122,0.012,0.472,0.393,0
477,0.014,0.174,0.005,0.783,0.023
478,0.462,0.055,0.324,0.158,0.002
479,0.014,0.174,0.005,0.783,0.023
480,0.039,0.005,0.807,0.147,0.001
481,0.426,0.135,0.045,0.391,0.003
482,0.426,0.135,0.045,0.391,0.003
483,0.462,0.055,0.324,0.158,0.002
484,0.014,0.174,0.005,0.783,0.023
485,0.049,0.013,0.588,0.346,0.003
486,0.426,0.135,0.045,0.391,0.003
487,0.039,0.005,0.807,0.147,0.001
488,0.271,0.026,0.527,0.175,0.001
489,0.05,0.045,0.245,0.63,0.03
490,0.013,0.034,0,0.93,0.024
491,0.031,0.149,0.075,0.727,0.018
492,0.426,0.135,0.045,0.391,0.003
493,0.462,0.055,0.324,0.158,0.002
494,0.271,0.026,0.527,0.175,0.001
495,0.05,0.045,0.245,0.63,0.03
496,0.049,0.013,0.588,0.346,0.003
497,0.122,0.012,0.472,0.393,0
498,0.271,0.026,0.527,0.175,0.001
499,0.039,0.005,0.807,0.147,0.001
500,0.462,0.055,0.324,0.158,0.002
501,0.039,0.005,0.807,0.147,0.001
502,0.462,0.055,0.324,0.158,0.002
503,0.036,0.141,0.096,0.71,0.017
504,0.039,0.005,0.807,0.147,0.001
505,0.462,0.055,0.324,0.158,0.002
506,0.462,0.055,0.324,0.158,0.002
507,0.426,0.135,0.045,0.391,0.003
508,0.271,0.026,0.527,0.175,0.001
509,0.462,0.055,0.324,0.158,0.002
510,0.039,0.005,0.807,0.147,0.001
511,0.039,0.005,0.807,0.147,0.001
512,0.462,0.055,0.324,0.158,0.002
513,0.271,0.026,0.527,0.175,0.001
514,0.036,0.141,0.096,0.71,0.017
515,0.462,0.055,0.324,0.158,0.002
516,0.273,0.091,0.242,0.394,0
517,0.085,0.121,0.035,0.754,0.004
518,0.049,0.013,0.588,0.346,0.003
519,0.013,0.034,0,0.93,0.024
520,0.031,0.149,0.075,0.727,0.018
521,0.271,0.026,0.527,0.175,0.001
522,0.238,0,0.238,0.524,0
523,0.039,0.005,0.807,0.147,0.001
524,0.103,0.027,0.377,0.492,0
525,0.039,0.005,0.807,0.147,0.001
526,0.462,0.055,0.324,0.158,0.002
527,0.271,0.026,0.527,0.175,0.001
528,0.462,0.055,0.324,0.158,0.002
529,0.013,0.034,0,0.93,0.024
530,0.039,0.005,0.807,0.147,0.001
531,0.013,0.034,0,0.93,0.024
532,0.271,0.026,0.527,0.175,0.001
533,0.039,0.005,0.807,0.147,0.001
534,0.049,0.013,0.588,0.346,0.003
535,0.014,0.174,0.005,0.783,0.023
536,0.039,0.005,0.807,0.147,0.001
537,0.271,0.026,0.527,0.175,0.001
538,0.122,0.012,0.472,0.393,0
539,0.462,0.055,0.324,0.158,0.002
540,0.426,0.135,0.045,0.391,0.003
541,0.014,0.174,0.005,0.783,0.023
542,0.013,0.034,0,0.93,0.024
543,0.039,0.005,0.807,0.147,0.001
544,0.014,0.174,0.005,0.783,0.023
545,0.014,0.174,0.005,0.783,0.023
546,0.271,0.026,0.527,0.175,0.001
547,0.013,0.034,0,0.93,0.024
548,0.271,0.026,0.527,0.175,0.001
549,0.014,0.174,0.005,0.783,0.023
550,0.013,0.034,0,0.93,0.024
551,0.039,0.005,0.807,0.147,0.001
552,0.271,0.026,0.527,0.175,0.001
553,0.271,0.026,0.527,0.175,0.001
554,0.039,0.005,0.807,0.147,0.001
555,0.014,0.174,0.005,0.783,0.023
556,0.085,0.121,0.035,0.754,0.004
557,0.426,0.135,0.045,0.391,0.003
558,0.039,0.005,0.807,0.147,0.001
559,0.039,0.005,0.807,0.147,0.001
560,0.462,0.055,0.324,0.158,0.002
561,0.271,0.026,0.527,0.175,0.001
562,0.462,0.055,0.324,0.158,0.002
563,0.426,0.135,0.045,0.391,0.003
564,0.271,0.026,0.527,0.175,0.001
565,0.014,0.174,0.005,0.783,0.023
566,0.271,0.026,0.527,0.175,0.001
567,0.013,0.034,0,0.93,0.024
568,0.167,0,0.75,0.083,0
569,0.462,0.055,0.324,0.158,0.002
570,0.039,0.005,0.807,0.147,0.001
571,0.039,0.005,0.807,0.147,0.001
572,0.462,0.055,0.324,0.158,0.002
573,0.426,0.135,0.045,0.391,0.003
574,0.013,0.034,0,0.93,0.024
575,0.039,0.005,0.807,0.147,0.001
576,0.039,0.005,0.807,0.147,0.001
577,0.462,0.055,0.324,0.158,0.002
578,0.039,0.005,0.807,0.147,0.001
579,0.014,0.174,0.005,0.783,0.023
580,0.271,0.026,0.527,0.175,0.001
581,0.462,0.055,0.324,0.158,0.002
582,0.014,0.174,0.005,0.783,0.023
583,0.462,0.055,0.324,0.158,0.002
584,0.122,0.012,0.472,0.393,0
585,0.103,0.027,0.377,0.492,0
586,0.05,0.045,0.245,0.63,0.03
587,0.039,0.005,0.807,0.147,0.001
588,0.014,0.174,0.005,0.783,0.023
589,0.214,0.01,0.296,0.469,0.01
590,0.039,0.005,0.807,0.147,0.001
591,0.271,0.026,0.527,0.175,0.001
592,0.462,0.055,0.324,0.158,0.002
593,0.013,0.034,0,0.93,0.024
594,0.462,0.055,0.324,0.158,0.002
595,0.122,0.012,0.472,0.393,0
596,0.462,0.055,0.324,0.158,0.002
597,0.197,0.133,0.479,0.184,0.007
598,0.462,0.055,0.324,0.158,0.002
599,0.039,0.005,0.807,0.147,0.001
600,0.05,0.045,0.245,0.63,0.03
601,0.014,0.174,0.005,0.783,0.023
602,0.271,0.026,0.527,0.175,0.001
603,0.197,0.133,0.479,0.184,0.007
604,0.426,0.135,0.045,0.391,0.003
605,0.013,0.034,0,0.93,0.024
606,0.014,0.174,0.005,0.783,0.023
607,0.157,0,0.235,0.609,0
608,0.036,0.141,0.096,0.71,0.017
609,0.013,0.034,0,0.93,0.024
610,0.426,0.135,0.045,0.391,0.003
611,0.039,0.005,0.807,0.147,0.001
612,0,0,0.75,0.25,0
613,0.039,0.005,0.807,0.147,0.001
614,0.197,0.036,0.418,0.345,0.005
615,0.039,0.005,0.807,0.147,0.001
616,0.462,0.055,0.324,0.158,0.002
617,0.137,0.059,0.529,0.275,0
618,0.271,0.026,0.527,0.175,0.001
619,0.039,0.005,0.807,0.147,0.001
620,0.039,0.005,0.807,0.147,0.001
621,0.014,0.174,0.005,0.783,0.023
622,0.157,0,0.235,0.609,0
623,0.036,0.141,0.096,0.71,0.017
624,0.462,0.055,0.324,0.158,0.002
625,0.271,0.026,0.527,0.175,0.001
626,0.05,0.045,0.245,0.63,0.03
627,0.336,0.026,0.443,0.195,0
628,0.014,0.174,0.005,0.783,0.023
629,0.271,0.026,0.527,0.175,0.001
630,0.013,0.034,0,0.93,0.024
631,0.462,0.055,0.324,0.158,0.002
632,0.039,0.005,0.807,0.147,0.001
633,0.039,0.005,0.807,0.147,0.001
634,0.049,0.013,0.588,0.346,0.003
635,0.013,0.034,0,0.93,0.024
636,0.039,0.005,0.807,0.147,0.001
637,0.039,0.005,0.807,0.147,0.001
638,0.271,0.026,0.527,0.175,0.001
639,0.013,0.034,0,0.93,0.024
640,0.039,0.005,0.807,0.147,0.001
641,0.014,0.174,0.005,0.783,0.023
642,0.05,0.045,0.245,0.63,0.03
643,0.014,0.174,0.005,0.783,0.023
644,0.271,0.026,0.527,0.175,0.001
645,0.039,0.005,0.807,0.147,0.001
